2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 16591801481842051517
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 16591801481842051518
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 16591801481842051519
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 16591801481842051520
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 17683022750975703388
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 12438932176027680754
2022/11/29 15:47:39 Bid() | Rejected bid from 1
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 17171252947827106799
2022/11/29 15:47:39 Bid() | Rejected bid from 1
2022/11/29 15:47:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 17683022750975703389
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 17683022750975703390
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:39 Result() | Sent current auction
2022/11/29 15:47:39 Bid() | Request received from 1, amount: 17683022750975703391
2022/11/29 15:47:39 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 4553898430372105161
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
