2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 1
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 12581423860615885129
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 1
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 2977898155993545573
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 2881426701936621581
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 1
2022/11/29 17:55:49 Bid() | Told 3, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 1
2022/11/29 17:55:49 Bid() | Told 3, no active auctions
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 16153251466195893084
2022/11/29 17:55:49 Bid() | Told 3, no active auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 10352567369173197310
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 4701316503924593411
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 1
2022/11/29 17:55:49 Bid() | Told 3, no active auctions
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 2546282134210873353
2022/11/29 17:55:49 Bid() | Told 1, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 1
2022/11/29 17:55:49 Bid() | Told 3, no active auctions
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:49 Auction() | Started auction 'item-1', duration: 63262
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 10198478859668006407
2022/11/29 17:55:49 Bid() | Accepted bid from 3
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:49 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 10198478859668006408
2022/11/29 17:55:49 Bid() | Accepted bid from 3
2022/11/29 17:55:49 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:49 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Bid() | Request received from 2, amount: 5286688790021405828
2022/11/29 17:55:49 Bid() | Rejected bid from 2
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:49 Bid() | Request received from 3, amount: 10198478859668006409
2022/11/29 17:55:49 Bid() | Accepted bid from 3
2022/11/29 17:55:49 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:49 Bid() | Request received from 1, amount: 10888240671184053694
2022/11/29 17:55:49 Bid() | Accepted bid from 1
2022/11/29 17:55:49 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 10888240671184053695
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 10888240671184053695
2022/11/29 17:55:50 Bid() | Rejected bid from 2
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 6630320357067439242
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 10888240671184053696
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 10888240671184053697
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 10888240671184053697
2022/11/29 17:55:50 Bid() | Rejected bid from 2
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 14299163284024100901
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14299163284024100902
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 5893114027191383236
2022/11/29 17:55:50 Bid() | Rejected bid from 2
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14299163284024100903
2022/11/29 17:55:50 Bid() | Accepted bid from 1
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14299163284024100904
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 14299163284024100905
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 4419027907739270628
2022/11/29 17:55:50 Bid() | Rejected bid from 1
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14299163284024100906
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:50 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 14299163284024100907
2022/11/29 17:55:50 Bid() | Accepted bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 7126979512540234175
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14299163284024100908
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14299163284024100909
2022/11/29 17:55:50 Bid() | Accepted bid from 1
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 4108532312699627602
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 2048136651825479124
2022/11/29 17:55:50 Bid() | Rejected bid from 2
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 516104586638249911
2022/11/29 17:55:50 Bid() | Rejected bid from 1
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14299163284024100910
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14299163284024100910
2022/11/29 17:55:50 Bid() | Rejected bid from 1
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 14299163284024100910
